id,jap-section-1-score,jap-section-2-score,jap-section-3-score,jap-section-4-score,jap-total-score,math-section-1-score,math-section-2-score,math-section-3-score,math-section-4-score,math-total-score,eng-section-1-score,eng-section-2-score,eng-section-3-score,eng-section-4-score,eng-total-score,total-score,jap-section-1-std,jap-section-2-std,jap-section-3-std,jap-section-4-std,jap-total-std,math-section-1-std,math-section-2-std,math-section-3-std,math-section-4-std,math-std,eng-section-1-std,eng-section-2-std,eng-section-3-std,eng-section-4-std,eng-total-std
20,11,19,4,17,51,14,0,1,16,31,5,25,17,5,52,134,47.10107961,59.62841165,40.4149754,54.02704367,50.5759025,51.53745105,33.59490749,34.13931971,54.1260538,37.55728364,39.81785965,65.68785394,56.56978511,39.71654223,50.46989623
21,11,21,24,22,78,18,4,13,15,50,14,23,24,14,75,203,47.10107961,62.36764683,66.92956626,60.48063929,68.44873886,56.6622879,38.81115312,50.14673464,52.83262001,49.33077024,51.7968483,62.96190191,66.54559764,51.55172381,67.09699359
22,11,16,5,3,35,3,24,8,18,53,11,20,10,17,58,146,47.10107961,55.51955888,41.74070495,35.95697592,39.98459207,37.44414972,64.89238128,43.47697842,56.71292139,51.1897418,47.80385208,58.87297386,46.59397258,55.49678433,54.80739989
23,11,9,7,24,51,17,5,2,24,48,19,0,20,0,39,138,47.10107961,45.93223576,44.39216403,63.06207754,50.5759025,55.38107869,40.11521453,35.47327095,64.47352415,48.09145586,58.45184199,31.61345355,60.84513333,33.14144135,41.07197164
24,16,8,14,25,63,3,16,10,7,36,0,1,11,19,31,130,54.17161715,44.56261817,53.67227083,64.35279667,58.51938533,37.44414972,54.45989001,46.1448809,42.48514966,40.65556958,33.16286596,32.97642957,48.01908866,58.12682468,35.28863342
25,13,2,7,21,43,6,6,23,12,47,3,16,9,0,28,118,49.92929462,36.34491264,44.39216403,59.18992017,45.28024729,41.28777736,41.41927594,63.48624708,48.95231863,47.47179867,37.15586217,53.4210698,45.1688565,33.14144135,33.11988159
26,11,5,23,20,59,8,25,21,3,57,18,4,9,15,46,162,47.10107961,40.4537654,65.60383672,57.89920104,55.87155772,43.85019578,66.19644268,60.81834459,37.31141448,53.66837056,57.12084325,37.06535761,45.1688565,52.86674398,46.13239257
27,25,19,16,16,76,20,3,12,1,36,25,14,1,5,45,157,66.89858472,59.62841165,56.32372992,52.73632454,67.12482506,59.22470633,37.50709171,48.81278339,34.7245469,40.65556958,66.43783442,50.69511777,33.7679279,39.71654223,45.40947529
28,5,20,3,19,47,13,15,24,13,65,8,12,24,10,54,166,38.61643456,60.99802924,39.08924586,56.60848192,47.9280749,50.25624184,53.15582861,64.82019832,50.24575242,58.62562808,43.81085587,47.96916574,66.54559764,46.29164311,51.91573078
29,12,6,20,3,41,4,11,9,17,41,7,0,20,19,46,128,48.51518712,41.82338299,61.62664809,35.95697592,43.95633348,38.72535893,47.93958298,44.81092966,55.4194876,43.75385553,42.47985713,31.61345355,60.84513333,58.12682468,46.13239257
30,9,3,13,23,48,21,24,1,0,46,11,2,20,16,49,143,44.27286459,37.71453023,52.34654129,61.77135842,48.5900318,60.50591554,64.89238128,34.13931971,33.4311131,46.85214148,47.80385208,34.33940558,60.84513333,54.18176416,48.3011444
31,16,24,20,17,77,23,22,3,14,62,4,11,25,12,52,191,54.17161715,66.4764996,61.62664809,54.02704367,67.78678196,63.06833396,62.28425846,36.8072222,51.53918621,56.76665651,38.48686091,46.60618972,67.97071371,48.92168346,50.46989623
32,18,18,16,19,71,24,18,4,2,48,6,12,18,8,44,163,56.99983217,58.25879406,56.32372992,56.60848192,63.81504055,64.34954318,57.06801283,38.14117344,36.01798069,48.09145586,41.14885839,47.96916574,57.99490118,43.66160276,44.68655802
33,19,11,17,9,56,20,1,18,25,64,11,13,8,21,53,173,58.41393967,48.67147094,57.64945946,43.70129067,53.88568702,59.22470633,34.8989689,56.81649086,65.76695795,58.00597089,47.80385208,49.33214175,43.74374043,60.75686503,51.19281351
34,4,16,1,14,35,17,0,23,8,48,20,10,7,12,49,132,37.20232705,55.51955888,36.43778678,50.15488629,39.98459207,55.38107869,33.59490749,63.48624708,43.77858345,48.09145586,59.78284073,45.24321371,42.31862435,48.92168346,48.3011444
35,9,22,25,23,79,23,12,23,18,76,10,12,22,22,66,221,44.27286459,63.73726442,68.25529581,61.77135842,69.11069576,63.06833396,49.24364438,63.48624708,56.71292139,65.44185716,46.47285334,47.96916574,63.69536549,62.07188521,60.5907381
36,15,0,5,9,29,17,9,3,8,37,25,19,13,23,80,146,52.75750964,33.60567746,41.74070495,43.70129067,36.01285066,55.38107869,45.33146016,36.8072222,43.77858345,41.27522677,66.43783442,57.50999784,50.86932081,63.38690538,70.71157997
37,8,23,1,14,46,8,15,21,17,61,1,10,10,3,24,131,42.85875708,65.10688201,36.43778678,50.15488629,47.26611799,43.85019578,53.15582861,60.81834459,55.4194876,56.14699932,34.4938647,45.24321371,46.59397258,37.08650188,30.22821249
38,14,14,16,21,65,18,15,24,16,73,6,14,17,25,62,200,51.34340213,52.78032371,56.32372992,59.18992017,59.84329913,56.6622879,53.15582861,64.82019832,54.1260538,63.58288559,41.14885839,50.69511777,56.56978511,66.01694573,57.69906899
39,4,13,4,14,35,21,4,13,16,54,19,21,3,3,46,135,37.20232705,51.41070612,40.4149754,50.15488629,39.98459207,60.50591554,38.81115312,50.14673464,54.1260538,51.80939899,58.45184199,60.23594987,36.61816005,37.08650188,46.13239257
40,11,18,12,16,57,6,23,15,25,69,8,4,12,17,41,167,47.10107961,58.25879406,51.02081175,52.73632454,54.54764392,41.28777736,63.58831987,52.81463713,65.76695795,61.10425683,43.81085587,37.06535761,49.44420473,55.49678433,42.51780619
41,25,2,5,2,34,13,10,8,4,35,11,1,13,7,32,101,66.89858472,36.34491264,41.74070495,34.6662568,39.32263517,50.25624184,46.63552157,43.47697842,38.60484828,40.03591239,47.80385208,32.97642957,50.86932081,42.34658258,36.0115507
42,20,4,13,6,43,6,25,17,23,71,16,6,9,21,52,166,59.82804718,39.08414781,52.34654129,39.8291333,45.28024729,41.28777736,66.19644268,55.48253961,63.18009036,62.34357121,54.45884577,39.79130965,45.1688565,60.75686503,50.46989623
43,3,14,23,13,53,19,13,19,24,75,15,17,0,0,32,160,35.78821954,52.78032371,65.60383672,48.86416717,51.89981631,57.94349712,50.54770579,58.1504421,64.47352415,64.82219997,53.12784704,54.78404581,32.34281182,33.14144135,36.0115507
44,5,19,5,12,41,3,4,15,0,22,5,19,10,18,52,115,38.61643456,59.62841165,41.74070495,47.57344805,43.95633348,37.44414972,38.81115312,52.81463713,33.4311131,31.98036893,39.81785965,57.50999784,46.59397258,56.81180451,50.46989623
45,14,1,0,21,36,12,1,25,25,63,5,14,17,5,41,140,51.34340213,34.97529505,35.11205723,59.18992017,40.64654897,48.97503263,34.8989689,66.15414957,65.76695795,57.3863137,39.81785965,50.69511777,56.56978511,39.71654223,42.51780619
46,3,0,18,8,29,20,15,19,4,58,25,3,15,12,55,142,35.78821954,33.60567746,58.97518901,42.41057155,36.01285066,59.22470633,53.15582861,58.1504421,38.60484828,54.28802775,66.43783442,35.7023816,53.71955296,48.92168346,52.63864806
47,21,13,3,23,60,18,24,13,19,74,10,10,4,19,43,177,61.24215469,51.41070612,39.08924586,61.77135842,56.53351462,56.6622879,64.89238128,50.14673464,58.00635518,64.20254278,46.47285334,45.24321371,38.04327613,58.12682468,43.96364074
48,18,16,15,16,65,18,13,18,15,64,7,4,4,18,33,162,56.99983217,55.51955888,54.99800038,52.73632454,59.84329913,56.6622879,50.54770579,56.81649086,52.83262001,58.00597089,42.47985713,37.06535761,38.04327613,56.81180451,36.73446798
49,19,11,17,20,67,24,18,14,3,59,0,6,12,4,22,148,58.41393967,48.67147094,57.64945946,57.89920104,61.16721294,64.34954318,57.06801283,51.48068588,37.31141448,54.90768494,33.16286596,39.79130965,49.44420473,38.40152206,28.78237793
50,18,1,1,2,22,23,18,13,3,57,13,19,22,8,62,141,56.99983217,34.97529505,36.43778678,34.6662568,31.37915234,63.06833396,57.06801283,50.14673464,37.31141448,53.66837056,50.46584956,57.50999784,63.69536549,43.66160276,57.69906899
51,11,18,3,12,44,20,25,4,10,59,4,18,9,7,38,141,47.10107961,58.25879406,39.08924586,47.57344805,45.94220419,59.22470633,66.19644268,38.14117344,46.36545104,54.90768494,38.48686091,56.14702183,45.1688565,42.34658258,40.34905436
52,17,5,20,22,64,23,8,9,17,57,25,22,0,0,47,168,55.58572466,40.4537654,61.62664809,60.48063929,59.18134223,63.06833396,44.02739875,44.81092966,55.4194876,53.66837056,66.43783442,61.59892589,32.34281182,33.14144135,46.85530985
53,18,20,15,1,54,3,5,23,21,52,20,4,9,1,34,140,56.99983217,60.99802924,54.99800038,33.37553767,52.56177321,37.44414972,40.11521453,63.48624708,60.59322277,50.57008461,59.78284073,37.06535761,45.1688565,34.45646153,37.45738525
54,7,12,0,23,42,23,4,10,21,58,17,12,13,17,59,159,41.44464957,50.04108853,35.11205723,61.77135842,44.61829039,63.06833396,38.81115312,46.1448809,60.59322277,54.28802775,55.78984451,47.96916574,50.86932081,55.49678433,55.53031717
55,10,15,2,24,51,24,2,10,12,48,21,23,19,24,87,186,45.6869721,54.1499413,37.76351632,63.06207754,50.5759025,64.34954318,36.20303031,46.1448809,48.95231863,48.09145586,61.11383947,62.96190191,59.42001726,64.70192556,75.77200091
56,2,5,17,25,49,9,16,22,11,58,22,20,13,25,80,187,34.37411203,40.4537654,57.64945946,64.35279667,49.2519887,45.13140499,54.45989001,62.15229583,47.65888483,54.28802775,62.44483821,58.87297386,50.86932081,66.01694573,70.71157997
57,6,25,17,10,58,12,17,6,16,51,24,14,13,23,74,183,40.03054207,67.84611719,57.64945946,44.9920098,55.20960082,48.97503263,55.76395142,40.80907593,54.1260538,49.95042742,65.10683568,50.69511777,50.86932081,63.38690538,66.37407631
58,4,0,6,14,24,3,21,18,21,63,1,2,7,22,32,119,37.20232705,33.60567746,43.06643449,50.15488629,32.70306615,37.44414972,60.98019705,56.81649086,60.59322277,57.3863137,34.4938647,34.33940558,42.31862435,62.07188521,36.0115507
59,13,17,14,25,69,12,7,16,13,48,14,15,17,19,65,182,49.92929462,56.88917647,53.67227083,64.35279667,62.49112674,48.97503263,42.72333734,54.14858837,50.24575242,48.09145586,51.7968483,52.05809378,56.56978511,58.12682468,59.86782082
60,17,17,14,24,72,20,12,8,18,58,20,3,7,7,37,167,55.58572466,56.88917647,53.67227083,63.06207754,64.47699745,59.22470633,49.24364438,43.47697842,56.71292139,54.28802775,59.78284073,35.7023816,42.31862435,42.34658258,39.62613708
61,3,2,25,17,47,12,24,1,21,58,13,23,20,3,59,164,35.78821954,36.34491264,68.25529581,54.02704367,47.9280749,48.97503263,64.89238128,34.13931971,60.59322277,54.28802775,50.46584956,62.96190191,60.84513333,37.08650188,55.53031717
62,25,20,19,13,77,24,19,2,2,47,13,17,25,15,70,194,66.89858472,60.99802924,60.30091855,48.86416717,67.78678196,64.34954318,58.37207424,35.47327095,36.01798069,47.47179867,50.46584956,54.78404581,67.97071371,52.86674398,63.48240721
63,11,1,15,5,32,12,10,4,3,29,5,14,3,20,42,103,47.10107961,34.97529505,54.99800038,38.53841417,37.99872137,48.97503263,46.63552157,38.14117344,37.31141448,36.31796926,39.81785965,50.69511777,36.61816005,59.44184486,43.24072346
64,2,23,2,1,28,23,11,16,20,70,22,0,2,21,45,143,34.37411203,65.10688201,37.76351632,33.37553767,35.35089376,63.06833396,47.93958298,54.14858837,59.29978898,61.72391402,62.44483821,31.61345355,35.19304398,60.75686503,45.40947529
65,0,8,13,0,21,21,15,13,25,74,15,20,3,13,51,146,31.54589702,44.56261817,52.34654129,32.08481855,30.71719544,60.50591554,53.15582861,50.14673464,65.76695795,64.20254278,53.12784704,58.87297386,36.61816005,50.23670363,49.74697895
66,18,6,12,22,58,6,2,11,8,27,11,21,8,9,49,134,56.99983217,41.82338299,51.02081175,60.48063929,55.20960082,41.28777736,36.20303031,47.47883215,43.77858345,35.07865488,47.80385208,60.23594987,43.74374043,44.97662293,48.3011444
67,4,3,18,16,41,5,25,25,12,67,19,9,16,20,64,172,37.20232705,37.71453023,58.97518901,52.73632454,43.95633348,40.00656815,66.19644268,66.15414957,48.95231863,59.86494246,58.45184199,43.88023769,55.14466903,59.44184486,59.14490355
68,19,11,19,7,56,23,10,23,24,80,17,5,6,21,49,185,58.41393967,48.67147094,60.30091855,41.11985242,53.88568702,63.06833396,46.63552157,63.48624708,64.47352415,67.92048592,55.78984451,38.42833363,40.89350828,60.75686503,48.3011444
69,23,14,6,22,65,6,15,9,11,41,0,3,3,22,28,134,64.07036971,52.78032371,43.06643449,60.48063929,59.84329913,41.28777736,53.15582861,44.81092966,47.65888483,43.75385553,33.16286596,35.7023816,36.61816005,62.07188521,33.11988159
70,20,21,0,20,61,20,16,9,4,49,19,16,17,4,56,166,59.82804718,62.36764683,35.11205723,57.89920104,57.19547153,59.22470633,54.45989001,44.81092966,38.60484828,48.71111305,58.45184199,53.4210698,56.56978511,38.40152206,53.36156534
71,18,8,4,7,37,0,17,15,23,55,4,25,6,7,42,134,56.99983217,44.56261817,40.4149754,41.11985242,41.30850588,33.60052208,55.76395142,52.81463713,63.18009036,52.42905618,38.48686091,65.68785394,40.89350828,42.34658258,43.24072346
72,24,3,20,11,58,0,2,10,0,12,21,13,13,16,63,133,65.48447722,37.71453023,61.62664809,46.28272892,55.20960082,33.60052208,36.20303031,46.1448809,33.4311131,25.78379704,61.11383947,49.33214175,50.86932081,54.18176416,58.42198627
73,11,16,19,25,71,3,0,2,8,13,19,20,14,22,75,159,47.10107961,55.51955888,60.30091855,64.35279667,63.81504055,37.44414972,33.59490749,35.47327095,43.77858345,26.40345423,58.45184199,58.87297386,52.29443688,62.07188521,67.09699359
74,17,11,21,24,73,3,7,1,22,33,8,20,25,12,65,171,55.58572466,48.67147094,62.95237763,63.06207754,65.13895435,37.44414972,42.72333734,34.13931971,61.88665657,38.79659802,43.81085587,58.87297386,67.97071371,48.92168346,59.86782082
75,0,12,19,10,41,11,22,15,23,71,1,1,1,9,12,124,31.54589702,50.04108853,60.30091855,44.9920098,43.95633348,47.69382342,62.28425846,52.81463713,63.18009036,62.34357121,34.4938647,32.97642957,33.7679279,44.97662293,21.55320517
76,5,17,0,0,22,15,24,1,9,49,4,21,17,6,48,119,38.61643456,56.88917647,35.11205723,32.08481855,31.37915234,52.81866027,64.89238128,34.13931971,45.07201725,48.71111305,38.48686091,60.23594987,56.56978511,41.03156241,47.57822712
77,22,6,16,18,62,11,21,20,14,66,11,23,14,3,51,179,62.6562622,41.82338299,56.32372992,55.31776279,57.85742843,47.69382342,60.98019705,59.48439335,51.53918621,59.24528527,47.80385208,62.96190191,52.29443688,37.08650188,49.74697895
78,20,16,23,3,62,22,10,2,19,53,0,14,11,25,50,165,59.82804718,55.51955888,65.60383672,35.95697592,57.85742843,61.78712475,46.63552157,35.47327095,58.00635518,51.1897418,33.16286596,50.69511777,48.01908866,66.01694573,49.02406168
79,21,1,15,4,41,7,22,21,13,63,25,17,2,15,59,163,61.24215469,34.97529505,54.99800038,37.24769505,43.95633348,42.56898657,62.28425846,60.81834459,50.24575242,57.3863137,66.43783442,54.78404581,35.19304398,52.86674398,55.53031717
80,22,18,14,3,57,20,22,25,21,88,12,13,17,18,60,205,62.6562622,58.25879406,53.67227083,35.95697592,54.54764392,59.22470633,62.28425846,66.15414957,60.59322277,72.87774343,49.13485082,49.33214175,56.56978511,56.81180451,56.25323444
81,12,8,10,23,53,19,15,18,16,68,11,18,9,21,59,180,48.51518712,44.56261817,48.36935266,61.77135842,51.89981631,57.94349712,53.15582861,56.81649086,54.1260538,60.48459965,47.80385208,56.14702183,45.1688565,60.75686503,55.53031717
82,3,15,7,11,36,21,3,5,3,32,19,17,17,16,69,137,35.78821954,54.1499413,44.39216403,46.28272892,40.64654897,60.50591554,37.50709171,39.47512468,37.31141448,38.17694083,58.45184199,54.78404581,56.56978511,54.18176416,62.75948993
83,9,15,25,1,50,19,23,21,11,74,14,11,19,22,66,190,44.27286459,54.1499413,68.25529581,33.37553767,49.9139456,57.94349712,63.58831987,60.81834459,47.65888483,64.20254278,51.7968483,46.60618972,59.42001726,62.07188521,60.5907381
84,23,24,11,22,80,18,0,5,13,36,12,16,5,14,47,163,64.07036971,66.4764996,49.69508221,60.48063929,69.77265266,56.6622879,33.59490749,39.47512468,50.24575242,40.65556958,49.13485082,53.4210698,39.4683922,51.55172381,46.85530985
85,21,17,3,3,44,4,17,19,7,47,3,21,21,21,66,157,61.24215469,56.88917647,39.08924586,35.95697592,45.94220419,38.72535893,55.76395142,58.1504421,42.48514966,47.47179867,37.15586217,60.23594987,62.27024941,60.75686503,60.5907381
86,20,18,0,7,45,4,14,11,24,53,20,6,24,13,63,161,59.82804718,58.25879406,35.11205723,41.11985242,46.60416109,38.72535893,51.8517672,47.47883215,64.47352415,51.1897418,59.78284073,39.79130965,66.54559764,50.23670363,58.42198627
87,9,17,23,12,61,24,9,5,0,38,22,8,6,11,47,146,44.27286459,56.88917647,65.60383672,47.57344805,57.19547153,64.34954318,45.33146016,39.47512468,33.4311131,41.89488396,62.44483821,42.51726168,40.89350828,47.60666328,46.85530985
88,5,18,20,18,61,0,2,22,13,37,22,4,20,7,53,151,38.61643456,58.25879406,61.62664809,55.31776279,57.19547153,33.60052208,36.20303031,62.15229583,50.24575242,41.27522677,62.44483821,37.06535761,60.84513333,42.34658258,51.19281351
89,20,7,3,18,48,8,16,5,10,39,1,21,6,2,30,117,59.82804718,43.19300058,39.08924586,55.31776279,48.5900318,43.85019578,54.45989001,39.47512468,46.36545104,42.51454115,34.4938647,60.23594987,40.89350828,35.77148171,34.56571615
90,18,19,8,0,45,5,18,1,4,28,23,4,23,0,50,123,56.99983217,59.62841165,45.71789358,32.08481855,46.60416109,40.00656815,57.06801283,34.13931971,38.60484828,35.69831207,63.77583694,37.06535761,65.12048156,33.14144135,49.02406168
91,17,11,2,22,52,1,7,3,0,11,4,19,21,14,58,121,55.58572466,48.67147094,37.76351632,60.48063929,51.23785941,34.8817313,42.72333734,36.8072222,33.4311131,25.16413985,38.48686091,57.50999784,62.27024941,51.55172381,54.80739989
92,24,14,2,24,64,13,19,12,20,64,5,3,23,13,44,172,65.48447722,52.78032371,37.76351632,63.06207754,59.18134223,50.25624184,58.37207424,48.81278339,59.29978898,58.00597089,39.81785965,35.7023816,65.12048156,50.23670363,44.68655802
93,24,0,22,21,67,5,6,15,3,29,18,4,2,11,35,131,65.48447722,33.60567746,64.27810718,59.18992017,61.16721294,40.00656815,41.41927594,52.81463713,37.31141448,36.31796926,57.12084325,37.06535761,35.19304398,47.60666328,38.18030253
94,12,7,5,7,31,1,0,16,11,28,4,25,25,25,79,138,48.51518712,43.19300058,41.74070495,41.11985242,37.33676446,34.8817313,33.59490749,54.14858837,47.65888483,35.69831207,38.48686091,65.68785394,67.97071371,66.01694573,69.9886627
95,2,0,10,16,28,5,25,14,9,53,23,23,10,16,72,153,34.37411203,33.60567746,48.36935266,52.73632454,35.35089376,40.00656815,66.19644268,51.48068588,45.07201725,51.1897418,63.77583694,62.96190191,46.59397258,54.18176416,64.92824176
96,18,10,5,19,52,7,13,16,23,59,7,6,22,7,42,153,56.99983217,47.30185335,41.74070495,56.60848192,51.23785941,42.56898657,50.54770579,54.14858837,63.18009036,54.90768494,42.47985713,39.79130965,63.69536549,42.34658258,43.24072346
97,8,25,12,15,60,0,15,25,6,46,14,19,11,21,65,171,42.85875708,67.84611719,51.02081175,51.44560542,56.53351462,33.60052208,53.15582861,66.15414957,41.19171586,46.85214148,51.7968483,57.50999784,48.01908866,60.75686503,59.86782082
98,5,22,15,22,64,3,16,16,3,38,2,7,9,13,31,133,38.61643456,63.73726442,54.99800038,60.48063929,59.18134223,37.44414972,54.45989001,54.14858837,37.31141448,41.89488396,35.82486343,41.15428566,45.1688565,50.23670363,35.28863342
99,20,2,2,13,37,22,3,14,12,51,25,8,8,3,44,132,59.82804718,36.34491264,37.76351632,48.86416717,41.30850588,61.78712475,37.50709171,51.48068588,48.95231863,49.95042742,66.43783442,42.51726168,43.74374043,37.08650188,44.68655802
100,9,1,11,24,45,9,3,25,8,45,1,16,7,25,49,139,44.27286459,34.97529505,49.69508221,63.06207754,46.60416109,45.13140499,37.50709171,66.15414957,43.77858345,46.23248429,34.4938647,53.4210698,42.31862435,66.01694573,48.3011444
ave,13.05,11.97,11.23,13.88,50.13,12.8,12.58,12.89,12.81,51.08,12.65,13.49,12.39,12.82,51.35,152.56,,,,,,,,,,,,,,,
std,7.071598122,7.301308102,7.543016638,7.747618989,15.10672367,7.80512652,7.66835054,7.496525862,7.731358225,16.13795526,7.51315513,7.336886261,7.016972282,7.604446068,13.83284136,24.29251737,,,,,,,,,,,,,,,
