éÛå±é“î‘çÜ,çëåÍëÊñ‚1,çëåÍëÊñ‚2,çëåÍëÂñ‚ÇR,çëåÍëÂñ‚4,çëåÍ,êîäwëÂñ‚ÇP,êîäwëÂñ‚ÇQ,êîäwëÂñ‚ÇR,êîäwëÂñ‚ÇS,êîäw,âpåÍëÂñ‚ÇP,âpåÍëÂñ‚ÇQ,âpåÍëÂñ‚ÇR,âpåÍëÂñ‚4,âpåÍ,çáåv,çëåÍëÂñ‚1ïŒç∑íl,çëåÍëÂñ‚ÇQïŒç∑íl,çëåÍëÂñ‚3ïŒç∑íl,çëåÍëÂñ‚4ïŒç∑íl,âpåÍïŒç∑íl,êîäwëÂñ‚ÇPïŒç∑íl,êîäwëÂñ‚ÇQïŒç∑íl,êîäwëÂñ‚ÇRïŒç∑íl,êîäwëÂñ‚ÇSïŒç∑íl,êîäwïŒç∑íl
36,1,25,16,17,59,16,15,11,5,47,18,14,16,20,68,174,34.95372122,68.77814297,54.33491245,57.1931814,56.46952879,55.66562906,53.62421716,48.34079613,38.98486066,48.09985161
37,7,8,11,2,28,17,8,17,16,58,3,3,1,1,8,94,42.37787194,43.93546355,46.93745093,36.20140689,33.57507758,56.96211169,43.22687284,55.77006719,53.79739522,55.81263105
38,13,6,16,25,60,4,15,11,23,53,1,15,13,6,35,148,49.80202265,41.01279539,54.33491245,68.38879448,57.20805948,40.10783758,53.62421716,48.34079613,63.22355358,52.30682221
39,23,22,4,14,63,10,3,3,16,32,11,5,12,21,49,144,62.17560717,64.39414072,36.58100481,52.9948265,59.42365153,47.88673332,35.80019833,38.43510138,53.79739522,37.5824251
40,25,21,0,17,63,21,10,1,10,42,8,0,11,0,19,124,64.65032407,62.93280664,30.6630356,57.1931814,59.42365153,62.14804218,46.19754265,35.9586777,45.71783092,44.59404277
41,12,16,9,23,60,6,15,13,23,57,14,4,7,22,47,164,48.5646642,55.62613622,43.97846633,65.58989121,57.20805948,42.70080283,53.62421716,50.81721982,63.22355358,55.11146928
42,3,18,23,2,46,2,13,5,25,45,14,9,8,8,39,130,37.42843813,58.54880439,64.69135857,36.20140689,46.8686299,37.51487234,50.65354736,40.91152507,65.91674168,46.69752808
43,6,12,9,7,34,21,22,16,14,73,6,23,17,21,67,174,41.14051348,49.78079989,43.97846633,43.19866506,38.00626169,62.14804218,64.02156149,54.53185535,51.10420712,66.33005756
44,16,21,13,9,59,4,3,25,16,48,0,12,2,7,21,128,53.514098,62.93280664,49.89643554,45.99756833,56.46952879,40.10783758,35.80019833,65.67576194,53.79739522,48.80101338
45,23,3,10,3,39,23,22,14,1,60,15,6,3,24,48,147,62.17560717,36.62879313,45.45795863,37.60085852,41.69891511,64.74100743,64.02156149,52.05543166,33.59848446,57.21495459
46,22,3,16,8,49,18,9,22,5,54,1,10,3,19,33,136,60.93824872,36.62879313,54.33491245,44.59811669,49.08422195,58.25859431,44.71220774,61.96112641,38.98486066,53.00798398
47,25,6,25,12,68,9,4,24,13,50,11,13,20,6,50,168,64.65032407,41.01279539,67.65034317,50.19592323,63.11630495,46.5902507,37.28553323,64.43755009,49.75761307,50.20333691
48,11,17,23,22,73,14,5,17,10,46,22,22,7,18,69,188,47.32730574,57.08747031,64.69135857,64.19043957,66.80895837,53.07266382,38.77086813,55.77006719,45.71783092,47.39868984
49,10,6,15,20,51,18,10,2,14,44,24,0,16,3,43,138,46.08994729,41.01279539,52.85542014,61.3915363,50.56128332,58.25859431,46.19754265,37.19688954,51.10420712,45.99636631
50,7,10,20,1,38,15,14,6,23,58,12,15,25,20,72,168,42.37787194,46.85813172,60.25288166,34.80195525,40.96038442,54.36914644,52.13888226,42.14973691,63.22355358,55.81263105
51,21,11,18,21,71,3,11,24,5,43,6,11,4,22,43,157,59.70089026,48.3194658,57.29389705,62.79098794,65.33189701,38.81135496,47.68287755,64.43755009,38.98486066,45.29520454
52,9,3,20,24,56,5,21,13,20,59,13,4,20,18,55,170,44.85258884,36.62879313,60.25288166,66.98934284,54.25393674,41.40432021,62.53622658,50.81721982,59.18377143,56.51379282
53,9,11,13,14,47,0,17,14,19,50,7,15,9,11,42,139,44.85258884,48.3194658,49.89643554,52.9948265,47.60716058,34.92190709,56.59488697,52.05543166,57.83717738,50.20333691
54,2,16,9,21,48,1,22,16,8,47,17,21,15,2,55,150,36.19107968,55.62613622,43.97846633,62.79098794,48.34569127,36.21838971,64.02156149,54.53185535,43.02464281,48.09985161
55,9,25,9,8,51,24,11,4,23,62,23,17,13,3,56,169,44.85258884,68.77814297,43.97846633,44.59811669,50.56128332,66.03749005,47.68287755,39.67331323,63.22355358,58.61727812
56,18,8,12,19,57,10,13,17,4,44,8,13,17,8,46,147,55.98881491,43.93546355,48.41694324,59.99208467,54.99246743,47.88673332,50.65354736,55.77006719,37.63826661,45.99636631
57,21,24,12,14,71,12,6,0,8,26,8,14,10,21,53,150,59.70089026,67.31680889,48.41694324,52.9948265,65.33189701,50.47969857,40.25620303,34.72046585,43.02464281,33.3754545
58,5,14,12,18,49,5,25,12,22,64,16,2,15,10,43,156,39.90315503,52.70346805,48.41694324,58.59263303,49.08422195,41.40432021,68.4775662,49.57900797,61.87695953,60.01960166
59,24,2,16,16,58,7,7,2,7,23,25,14,7,16,62,143,63.41296562,35.16745905,54.33491245,55.79372977,55.73099811,43.99728545,41.74153794,37.19688954,41.67804876,31.27196919
60,2,5,14,14,35,21,17,1,10,49,11,3,13,17,44,128,36.19107968,39.5514613,51.37592784,52.9948265,38.74479237,62.14804218,56.59488697,35.9586777,45.71783092,49.50217515
61,14,10,7,11,42,19,15,24,12,70,18,14,12,13,57,169,51.0393811,46.85813172,41.01948172,48.79647159,43.91450716,59.55507694,53.62421716,64.43755009,48.41101902,64.22657226
62,24,4,10,20,58,19,3,4,14,40,7,21,21,19,68,166,63.41296562,38.09012722,45.45795863,61.3915363,55.73099811,59.55507694,35.80019833,39.67331323,51.10420712,43.19171924
63,12,7,1,12,32,24,5,17,21,67,3,23,10,10,46,145,48.5646642,42.47412947,32.1425279,50.19592323,36.52920032,66.03749005,38.77086813,55.77006719,60.53036548,62.12308696
64,1,5,7,11,24,5,16,13,15,49,7,4,0,8,19,92,34.95372122,39.5514613,41.01948172,48.79647159,30.62095485,41.40432021,55.10955207,50.81721982,52.45080117,49.50217515
65,19,9,25,3,56,15,9,11,1,36,16,23,25,4,68,160,57.22617336,45.39679764,67.65034317,37.60085852,54.25393674,54.36914644,44.71220774,48.34079613,33.59848446,40.38707217
66,23,11,5,9,48,11,23,8,10,52,24,18,3,8,53,153,62.17560717,48.3194658,38.06049712,45.99756833,48.34569127,49.18321595,65.50689639,44.6261606,45.71783092,51.60566045
67,11,8,13,24,56,23,13,23,24,83,8,9,5,4,26,165,47.32730574,43.93546355,49.89643554,66.98934284,54.25393674,64.74100743,50.65354736,63.19933825,64.57014763,73.34167523
68,6,6,16,13,41,17,20,11,13,61,3,8,8,13,32,134,41.14051348,41.01279539,54.33491245,51.59537486,43.17597648,56.96211169,61.05089168,48.34079613,49.75761307,57.91611635
69,10,6,9,4,29,22,7,7,2,38,18,4,14,24,60,127,46.08994729,41.01279539,43.97846633,39.00031015,34.31360827,63.44452481,41.74153794,43.38794876,34.94507851,41.7893957
70,3,14,11,14,42,7,6,18,9,40,14,9,1,1,25,107,37.42843813,52.70346805,46.93745093,52.9948265,43.91450716,43.99728545,40.25620303,57.00827903,44.37123687,43.19171924
71,10,16,12,2,40,18,21,20,16,75,25,0,17,14,56,171,46.08994729,55.62613622,48.41694324,36.20140689,42.43744579,58.25859431,62.53622658,59.48470272,53.79739522,67.7323811
72,16,11,22,13,62,6,21,3,19,49,12,16,14,24,66,177,53.514098,48.3194658,63.21186626,51.59537486,58.68512085,42.70080283,62.53622658,38.43510138,57.83717738,49.50217515
73,12,12,13,6,43,24,14,12,13,63,1,19,7,17,44,150,48.5646642,49.78079989,49.89643554,41.79921342,44.65303785,66.03749005,52.13888226,49.57900797,49.75761307,59.31843989
74,20,11,22,3,56,25,19,23,17,84,8,5,10,1,24,164,58.46353181,48.3194658,63.21186626,37.60085852,54.25393674,67.33397268,59.56555678,63.19933825,55.14398928,74.042837
75,16,14,20,7,57,5,13,16,25,59,19,1,23,3,46,162,53.514098,52.70346805,60.25288166,43.19866506,54.99246743,41.40432021,50.65354736,54.53185535,65.91674168,56.51379282
76,25,16,6,11,58,0,19,25,24,68,3,11,25,0,39,165,64.65032407,55.62613622,39.53998942,48.79647159,55.73099811,34.92190709,59.56555678,65.67576194,64.57014763,62.82424872
77,12,22,11,8,53,4,5,8,7,24,7,24,17,4,52,129,48.5646642,64.39414072,46.93745093,44.59811669,52.03834469,40.10783758,38.77086813,44.6261606,41.67804876,31.97313096
78,10,12,17,17,56,19,19,3,25,66,1,1,23,16,41,163,46.08994729,49.78079989,55.81440475,57.1931814,54.25393674,59.55507694,59.56555678,38.43510138,65.91674168,61.42192519
79,9,22,16,2,49,5,1,22,21,49,24,20,22,23,89,187,44.85258884,64.39414072,54.33491245,36.20140689,49.08422195,41.40432021,32.82952852,61.96112641,60.53036548,49.50217515
80,3,16,18,0,37,5,24,23,7,59,14,17,7,5,43,139,37.42843813,55.62613622,57.29389705,33.40250362,40.22185374,41.40432021,66.99223129,63.19933825,41.67804876,56.51379282
81,22,4,16,2,44,2,17,25,14,58,17,3,22,25,67,169,60.93824872,38.09012722,54.33491245,36.20140689,45.39156853,37.51487234,56.59488697,65.67576194,51.10420712,55.81263105
82,0,4,4,20,28,4,10,20,24,58,24,19,16,15,74,160,33.71636277,38.09012722,36.58100481,61.3915363,33.57507758,40.10783758,46.19754265,59.48470272,64.57014763,55.81263105
83,23,20,18,3,64,13,13,14,19,59,14,16,11,15,56,179,62.17560717,61.47147256,57.29389705,37.60085852,60.16218222,51.77618119,50.65354736,52.05543166,57.83717738,56.51379282
84,23,8,24,15,70,7,21,25,16,69,16,22,22,21,81,220,62.17560717,43.93546355,66.17085087,54.39427813,64.59336632,43.99728545,62.53622658,65.67576194,53.79739522,63.52541049
85,21,15,20,19,75,9,13,6,4,32,23,0,18,20,61,168,59.70089026,54.16480214,60.25288166,59.99208467,68.28601974,46.5902507,50.65354736,42.14973691,37.63826661,37.5824251
86,20,8,4,9,41,16,8,15,25,64,19,18,13,25,75,180,58.46353181,43.93546355,36.58100481,45.99756833,43.17597648,55.66562906,43.22687284,53.2936435,65.91674168,60.01960166
87,3,22,1,4,30,6,15,12,1,34,19,4,3,0,26,90,37.42843813,64.39414072,32.1425279,39.00031015,35.05213895,42.70080283,53.62421716,49.57900797,33.59848446,38.98474864
88,10,8,13,12,43,11,0,8,5,24,5,14,9,18,46,113,46.08994729,43.93546355,49.89643554,50.19592323,44.65303785,49.18321595,31.34419362,44.6261606,38.98486066,31.97313096
89,13,22,1,0,36,21,11,3,11,46,7,13,22,6,48,130,49.80202265,64.39414072,32.1425279,33.40250362,39.48332306,62.14804218,47.68287755,38.43510138,47.06442497,47.39868984
90,13,3,23,2,41,22,15,10,25,72,13,4,8,19,44,157,49.80202265,36.62879313,64.69135857,36.20140689,43.17597648,63.44452481,53.62421716,47.10258429,65.91674168,65.62889579
91,5,7,2,21,35,5,18,2,24,49,21,11,3,6,41,125,39.90315503,42.47412947,33.62202021,62.79098794,38.74479237,41.40432021,58.08022187,37.19688954,64.57014763,49.50217515
92,20,24,9,7,60,21,18,1,19,59,10,21,14,24,69,188,58.46353181,67.31680889,43.97846633,43.19866506,57.20805948,62.14804218,58.08022187,35.9586777,57.83717738,56.51379282
93,10,4,13,21,48,8,11,18,16,53,5,15,10,25,55,156,46.08994729,38.09012722,49.89643554,62.79098794,48.34569127,45.29376808,47.68287755,57.00827903,53.79739522,52.30682221
94,1,23,20,17,61,11,14,0,16,41,16,3,16,1,36,138,34.95372122,65.85547481,60.25288166,57.1931814,57.94659016,49.18321595,52.13888226,34.72046585,53.79739522,43.89288101
95,6,19,15,8,48,21,8,2,8,39,22,9,12,1,44,131,41.14051348,60.01013847,52.85542014,44.59811669,48.34569127,62.14804218,43.22687284,37.19688954,43.02464281,42.49055747
96,25,17,5,9,56,4,10,20,7,41,13,25,9,25,72,169,64.65032407,57.08747031,38.06049712,45.99756833,54.25393674,40.10783758,46.19754265,59.48470272,41.67804876,43.89288101
97,8,0,5,8,21,8,11,7,3,29,3,25,18,13,59,109,43.61523039,32.24479088,38.06049712,44.59811669,28.40536279,45.29376808,47.68287755,43.38794876,36.29167256,35.4789398
98,17,21,21,11,70,9,25,0,25,59,14,19,1,6,40,169,54.75145646,62.93280664,61.73237396,48.79647159,64.59336632,46.5902507,68.4775662,34.72046585,65.91674168,56.51379282
99,10,2,6,11,29,9,20,22,24,75,8,17,18,21,64,168,46.08994729,35.16745905,39.53998942,48.79647159,34.31360827,46.5902507,61.05089168,61.96112641,64.57014763,67.7323811
100,1,18,20,8,47,25,6,22,7,60,18,17,13,20,68,175,34.95372122,58.54880439,60.25288166,44.59811669,47.60716058,67.33397268,40.25620303,61.96112641,41.67804876,57.21495459
ïΩãœ,13.16,12.15,13.07,11.86,50.24,11.63,12.56,12.34,13.18,49.71,13.1,12.64,12.63,12.7,51.07,151.02,,,,,,,,,,
ïWèÄïŒç∑,8.081732488,6.84306218,6.759075381,7.145656023,13.54039881,7.713177037,6.732488396,8.076162455,7.42614301,14.26204403,7.376313442,7.222908002,6.937802246,8.15291359,15.40535946,23.14993736,,,,,,,,,,
